actual,predicted,probability
1,0,0.4859259906711813
0,0,0.3477932004061348
0,0,0.29833581991486874
0,1,0.5031071696080818
0,0,0.38453562440792566
0,0,0.30794336119191235
0,0,0.45519674305653307
0,0,0.31688314069298085
0,1,0.7138770204566627
0,0,0.24213610326154703
0,1,0.6612476651235861
0,0,0.1928384393715657
0,1,0.5186600030962263
0,1,0.5082344139438503
0,1,0.5643469949624105
0,1,0.672745136272998
0,0,0.4727879773577562
0,1,0.5978633166852846
0,0,0.1960115069727099
0,1,0.7067556207847985
0,1,0.5416035191151626
0,0,0.42547772933936
0,1,0.5425912129046839
0,0,0.45452244893442195
0,0,0.47588196088641094
0,0,0.39569806298604326
0,0,0.39816369534525076
0,0,0.4109497504562582
0,1,0.7724856233354436
0,1,0.6340553789606018
0,0,0.37121019343693773
0,0,0.39658370070091825
0,1,0.5040313253975214
0,0,0.2954128741840206
0,1,0.5977864555231164
0,0,0.4152328738219053
0,0,0.4737888725401107
0,0,0.21251584141533858
0,1,0.7368021459443903
0,1,0.653252417718406
0,0,0.15997482468558877
0,0,0.37323625413660466
0,0,0.42309897053677326
0,0,0.30925641904892964
0,1,0.5175500242094934
0,0,0.2165649387086209
0,1,0.6736953555957135
0,0,0.31565791013395517
0,0,0.3738983842567151
0,1,0.767198631488957
0,0,0.2988693534416589
0,1,0.5269200177129113
0,0,0.22203183656619008
0,0,0.4197837926872482
0,0,0.3191116427401072
0,1,0.5205239077093655
0,1,0.726198078509163
0,0,0.339596898853039
0,0,0.32897221137408883
0,1,0.6234990325101449
0,0,0.4415780216432461
0,1,0.5313127228014269
1,1,0.6647291646129013
0,0,0.45188973731545645
0,0,0.3799924983442622
0,0,0.2602622259632031
0,0,0.3782878025369312
0,0,0.3435272800664087
0,1,0.7161376221880836
0,0,0.4458220406909297
0,0,0.4798752902922611
0,0,0.3295413608206463
0,1,0.6199992341637606
0,1,0.6393383287349875
0,0,0.275216726416185
0,0,0.4484318361648603
0,1,0.7050182505446482
0,0,0.46466423570772947
0,1,0.554609633200151
0,0,0.2638692163335529
0,1,0.5630476519925496
0,1,0.5219974976861439
0,0,0.49192081380880454
0,1,0.6983762453006239
0,1,0.531575347072927
0,0,0.44473132263745135
0,0,0.2298374247725059
0,0,0.254302918502668
0,0,0.23395959394788565
0,1,0.518842785449983
0,0,0.3293632532782361
1,1,0.7576496684765456
0,0,0.24192137531089342
0,1,0.5766330040230766
0,0,0.19975116100635926
1,1,0.6214715441909101
0,0,0.42404205308505294
0,0,0.45255754299889184
0,0,0.25204922484168546
0,0,0.3494448321800177
0,1,0.5258758906800677
1,0,0.3427090927685171
0,1,0.7451143288540844
0,1,0.6029976810470045
0,1,0.6927862826715824
0,0,0.4199548668947911
0,1,0.6909220450931434
0,0,0.41312394427251875
0,0,0.311697252490698
0,1,0.6497959554053356
0,0,0.4732740473387471
0,0,0.346939121328114
0,0,0.30491284397165097
0,0,0.3164468456783019
0,0,0.3825211750905136
0,1,0.6028456154503212
0,1,0.5598251328995547
0,0,0.45437695276122436
0,0,0.31869760459705637
0,1,0.5396025816010066
0,0,0.2524909323996208
0,0,0.46599696915396727
0,0,0.2937032140681836
0,0,0.33928749312058937
0,0,0.2260087418248584
0,1,0.6121887901323327
0,1,0.6187040476501008
0,0,0.3760513206023552
0,1,0.7455467618159111
0,0,0.3667176618110258
0,1,0.7080213423151268
0,1,0.7261307412826334
0,0,0.4238652780819335
0,0,0.3315944904320633
0,1,0.6571314879930585
1,1,0.5440276931353795
0,0,0.31252522836305485
0,0,0.47584632709447827
0,0,0.2162827695253068
0,0,0.4283903868864039
0,1,0.5296248751942404
0,0,0.2917390993332954
0,0,0.3064689607661215
0,1,0.5472217695430112
0,0,0.45423868955896685
0,0,0.4081422366112569
0,0,0.2712328568339663
0,0,0.363259413426479
0,1,0.6690094981766463
0,0,0.489512650057444
0,0,0.38923247703633856
0,1,0.637259369448256
0,0,0.3799461193590589
0,1,0.5352294446292867
0,0,0.2529426291330353
0,0,0.3285640954158108
0,0,0.4398738809713688
0,0,0.3075028690235842
0,1,0.6048406906438368
0,0,0.4172810514580537
0,1,0.5921463531884208
0,0,0.29143101645848074
0,1,0.666404373168715
0,0,0.26210756734251006
0,0,0.41621168415168014
0,0,0.3857123470718679
0,0,0.2783444395909896
0,0,0.4992234545154543
0,0,0.4553328980732661
0,0,0.2125124083290065
0,0,0.36789098910873635
0,1,0.508300943545463
0,0,0.25694428144313614
0,0,0.3891102725852115
0,0,0.27708845792409403
0,1,0.5572064269905831
0,0,0.3102396234559869
0,0,0.3201153291874928
0,0,0.30319084149429665
0,1,0.5955992463616105
0,0,0.40378653294855144
0,0,0.3678290116804178
0,0,0.1797176809964491
0,1,0.5551432138904453
0,1,0.602620045820705
0,0,0.3613237489907063
0,0,0.33899048347168753
0,1,0.537914314270184
0,1,0.6845435261215831
0,1,0.5376543748160166
0,1,0.5563646077802933
1,0,0.494800542365376
0,0,0.2539362506824613
0,0,0.4773898106705409
0,0,0.27529313340299016
0,0,0.39381336805332523
0,0,0.21493082758725018
0,0,0.42605724125324707
0,1,0.7072309125422943
0,1,0.5056542661716867
0,1,0.5531340271083368
0,0,0.20964142728193152
0,0,0.24369681498498746
0,0,0.26897109776269695
0,0,0.466612129313547
0,1,0.6905753156490431
0,0,0.4350074727492789
0,0,0.3594311094649925
0,0,0.402785718332493
0,0,0.4478548214479227
0,1,0.7047717596472329
0,0,0.4184252957723142
0,1,0.6092092025865717
0,0,0.44042754981831644
0,0,0.3516048762809615
0,1,0.7380359408268852
0,0,0.41076676242319515
0,1,0.5080558886166415
1,1,0.6247688516261835
0,0,0.3683975005485643
0,0,0.3340357346669416
0,1,0.6307439165445965
0,1,0.5301734929310131
0,0,0.4573783606138743
0,1,0.5544656402689019
0,1,0.7479450646137664
